Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex
5:15:00 AM,2,Thursday,111,22,0,12,145,normal,5205,78075,1301.25,145,0,5,15,1,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,93.0,155.0,110.0,87.0,78.0,2.0,4.0,9.0,131.0,125.75,29.136174537276947,52.0,0.5591397849462365,145,0.4806201550387597,1.0,136.0,136.0,134.97857657314452,-1.0214234268554776,2023-12-02,2023-12-02 05:15:00,425
5:30:00 AM,2,Thursday,85,27,7,17,136,normal,5206,78090,1301.5,136,0,5,30,2,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,145.0,93.0,155.0,110.0,111.0,22.0,0.0,12.0,124.66666666666669,132.25,27.293161536668222,-9.0,-0.0620689655172413,136,0.4457364341085271,1.0,129.0,129.0,140.86768560483816,11.867685604838158,2023-12-02,2023-12-02 05:30:00,426
5:45:00 AM,2,Thursday,95,5,9,20,129,normal,5207,78105,1301.75,129,0,5,45,3,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,136.0,145.0,93.0,155.0,85.0,27.0,7.0,17.0,136.66666666666666,125.75,22.794370650082275,-7.0,-0.0514705882352941,129,0.4186046511627907,1.0,204.0,204.0,138.2534626472847,-65.74653735271531,2023-12-02,2023-12-02 05:45:00,427
6:00:00 AM,2,Thursday,143,33,27,1,204,heavy,5208,78120,1302.0,204,0,6,0,0,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,129.0,136.0,145.0,93.0,95.0,5.0,9.0,20.0,156.33333333333334,153.5,34.29771615331453,75.0,0.5813953488372092,204,0.7093023255813954,2.0,210.0,210.0,182.874210128628,-27.125789871372007,2023-12-02,2023-12-02 06:00:00,428
6:15:00 AM,2,Thursday,133,40,37,0,210,heavy,5209,78135,1302.25,210,0,6,15,1,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,204.0,129.0,136.0,145.0,143.0,33.0,27.0,1.0,181.0,169.75,43.17696144936555,6.0,0.0294117647058822,210,0.7325581395348837,2.0,198.0,198.0,182.99377340042986,-15.006226599570141,2023-12-02,2023-12-02 06:15:00,429
6:30:00 AM,2,Thursday,123,37,34,4,198,heavy,5210,78150,1302.5,198,0,6,30,2,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,210.0,204.0,129.0,136.0,133.0,40.0,37.0,0.0,204.0,185.25,37.81864619470135,-12.0,-0.0571428571428571,198,0.686046511627907,2.0,204.0,204.0,180.28243838113832,-23.71756161886168,2023-12-02,2023-12-02 06:30:00,430
6:45:00 AM,2,Thursday,133,34,36,1,204,heavy,5211,78165,1302.75,204,0,6,45,3,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,198.0,210.0,204.0,129.0,123.0,37.0,34.0,4.0,204.0,204.0,4.898979485566263,6.0,0.0303030303030302,204,0.7093023255813954,2.0,167.0,167.0,193.78322407700168,26.783224077001677,2023-12-02,2023-12-02 06:45:00,431
7:00:00 AM,2,Thursday,101,20,42,4,167,normal,5212,78180,1303.0,167,0,7,0,0,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,204.0,198.0,210.0,204.0,133.0,34.0,36.0,1.0,189.66666666666663,194.75,19.137659209004617,-37.0,-0.1813725490196078,167,0.5658914728682171,1.0,192.0,192.0,181.08140568496367,-10.91859431503633,2023-12-02,2023-12-02 07:00:00,432
7:15:00 AM,2,Thursday,145,10,37,0,192,heavy,5213,78195,1303.25,192,0,7,15,1,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,167.0,204.0,198.0,210.0,101.0,20.0,42.0,4.0,187.66666666666663,190.25,16.255768207008828,25.0,0.1497005988023951,192,0.6627906976744186,2.0,225.0,225.0,188.11629701095472,-36.883702989045275,2023-12-02,2023-12-02 07:15:00,433
7:30:00 AM,2,Thursday,141,39,40,5,225,heavy,5214,78210,1303.5,225,0,7,30,2,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,192.0,167.0,204.0,198.0,145.0,10.0,37.0,0.0,194.66666666666663,197.0,24.20743687382039,33.0,0.171875,225,0.7906976744186046,2.0,170.0,170.0,183.0215022921893,13.021502292189297,2023-12-02,2023-12-02 07:30:00,434
7:45:00 AM,2,Thursday,134,12,22,2,170,heavy,5215,78225,1303.75,170,0,7,45,3,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,225.0,192.0,167.0,204.0,141.0,39.0,40.0,5.0,195.66666666666663,188.5,26.764404221527744,-55.0,-0.2444444444444444,170,0.5775193798449613,2.0,166.0,166.0,168.8425308235642,2.8425308235642035,2023-12-02,2023-12-02 07:45:00,435
8:15:00 AM,2,Thursday,136,22,31,0,189,heavy,5217,78255,1304.25,189,0,8,15,1,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,166.0,170.0,225.0,192.0,126.0,10.0,26.0,4.0,175.0,187.5,26.93820088028645,23.0,0.1385542168674698,189,0.6511627906976745,2.0,200.0,200.0,189.0278125131003,-10.972187486899713,2023-12-02,2023-12-02 08:15:00,436
8:30:00 AM,2,Thursday,128,26,42,4,200,heavy,5218,78270,1304.5,200,0,8,30,2,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,189.0,166.0,170.0,225.0,136.0,22.0,31.0,0.0,185.0,181.25,16.028620235898835,11.0,0.0582010582010581,200,0.6937984496124031,2.0,150.0,150.0,180.46898312023197,30.468983120231968,2023-12-02,2023-12-02 08:30:00,437
9:00:00 AM,2,Thursday,140,27,36,2,205,heavy,5220,78300,1305.0,205,0,9,0,0,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,150.0,200.0,189.0,166.0,106.0,12.0,28.0,4.0,185.0,186.0,24.91318258807304,55.0,0.3666666666666667,205,0.7131782945736435,2.0,125.0,125.0,124.87363030887565,-0.1263696911243528,2023-12-02,2023-12-02 09:00:00,438
9:30:00 AM,2,Thursday,13,25,33,12,83,normal,5222,78330,1305.5,83,0,9,30,2,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,125.0,205.0,150.0,200.0,40.0,20.0,37.0,28.0,137.66666666666666,140.75,50.97957107181921,-42.0,-0.3359999999999999,83,0.2403100775193798,1.0,76.0,76.0,103.87988515572681,27.87988515572681,2023-12-02,2023-12-02 09:30:00,439
9:45:00 AM,2,Thursday,18,22,26,10,76,normal,5223,78345,1305.75,76,0,9,45,3,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,83.0,125.0,205.0,150.0,13.0,25.0,33.0,12.0,94.66666666666669,122.25,59.2586140011166,-7.0,-0.0843373493975904,76,0.2131782945736434,1.0,112.0,112.0,121.87969990025692,9.879699900256924,2023-12-02,2023-12-02 09:45:00,440
10:15:00 AM,2,Thursday,48,9,30,14,101,normal,5225,78375,1306.25,101,0,10,15,1,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,112.0,76.0,83.0,125.0,59.0,5.0,36.0,12.0,96.33333333333331,93.0,16.472198800807746,-11.0,-0.0982142857142857,101,0.3100775193798449,1.0,134.0,134.0,94.55268952503926,-39.447310474960744,2023-12-02,2023-12-02 10:15:00,441
10:30:00 AM,2,Thursday,77,23,14,20,134,normal,5226,78390,1306.5,134,0,10,30,2,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,101.0,112.0,76.0,83.0,48.0,9.0,30.0,14.0,115.66666666666669,105.75,24.11603892295193,33.0,0.3267326732673268,134,0.437984496124031,1.0,70.0,70.0,105.60576766850332,35.60576766850332,2023-12-02,2023-12-02 10:30:00,442
10:45:00 AM,2,Thursday,17,13,13,27,70,normal,5227,78405,1306.75,70,0,10,45,3,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,134.0,101.0,112.0,76.0,77.0,23.0,14.0,20.0,101.66666666666669,104.25,26.638005430837577,-64.0,-0.4776119402985075,70,0.189922480620155,1.0,80.0,80.0,96.8070413136244,16.807041313624396,2023-12-02,2023-12-02 10:45:00,443
11:00:00 AM,2,Thursday,36,5,14,25,80,normal,5228,78420,1307.0,80,0,11,0,0,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,70.0,134.0,101.0,112.0,17.0,13.0,13.0,27.0,94.66666666666669,96.25,28.288690319631257,10.0,0.1428571428571428,80,0.2286821705426356,1.0,101.0,101.0,92.0910928966893,-8.908907103310696,2023-12-02,2023-12-02 11:00:00,444
11:15:00 AM,2,Thursday,60,10,3,28,101,normal,5229,78435,1307.25,101,0,11,15,1,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,80.0,70.0,134.0,101.0,36.0,5.0,14.0,25.0,83.66666666666667,96.25,28.288690319631257,21.0,0.2624999999999999,101,0.3100775193798449,1.0,72.0,72.0,92.97894515520755,20.978945155207555,2023-12-02,2023-12-02 11:15:00,445
11:30:00 AM,2,Thursday,34,5,4,29,72,normal,5230,78450,1307.5,72,0,11,30,2,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,101.0,80.0,70.0,134.0,60.0,10.0,3.0,28.0,84.33333333333333,80.75,14.174507634012045,-29.0,-0.2871287128712871,72,0.1976744186046511,1.0,94.0,94.0,87.65914976358017,-6.340850236419826,2023-12-02,2023-12-02 11:30:00,446
11:45:00 AM,2,Thursday,63,5,6,20,94,normal,5231,78465,1307.75,94,0,11,45,3,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,72.0,101.0,80.0,70.0,34.0,5.0,4.0,29.0,89.0,86.75,13.14977819838288,22.0,0.3055555555555556,94,0.2829457364341085,1.0,94.0,94.0,87.83913157126726,-6.160868428732741,2023-12-02,2023-12-02 11:45:00,447
12:00:00 PM,2,Thursday,48,10,13,23,94,normal,5232,78480,1308.0,94,0,12,0,0,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,94.0,72.0,101.0,80.0,63.0,5.0,6.0,20.0,86.66666666666667,90.25,12.60621539823375,0.0,0.0,94,0.2829457364341085,1.0,75.0,75.0,91.46578606356636,16.465786063566355,2023-12-02,2023-12-02 12:00:00,448
12:15:00 PM,2,Thursday,44,5,5,21,75,normal,5233,78495,1308.25,75,0,12,15,1,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,94.0,94.0,72.0,101.0,48.0,10.0,13.0,23.0,87.66666666666667,83.75,11.89887949906765,-19.0,-0.2021276595744681,75,0.2093023255813953,1.0,104.0,104.0,87.78007444562223,-16.219925554377767,2023-12-02,2023-12-02 12:15:00,449
12:30:00 PM,2,Thursday,62,5,14,23,104,normal,5234,78510,1308.5,104,0,12,30,2,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,75.0,94.0,94.0,72.0,44.0,5.0,5.0,21.0,91.0,91.75,12.1209185570511,29.0,0.3866666666666667,104,0.3217054263565891,1.0,88.0,88.0,89.40266324903541,1.4026632490354132,2023-12-02,2023-12-02 12:30:00,450
12:45:00 PM,2,Thursday,38,8,15,27,88,normal,5235,78525,1308.75,88,0,12,45,3,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,104.0,75.0,94.0,94.0,62.0,5.0,14.0,23.0,89.0,90.25,12.1209185570511,-16.0,-0.1538461538461538,88,0.2596899224806202,1.0,70.0,70.0,91.11130768719869,21.11130768719869,2023-12-02,2023-12-02 12:45:00,451
1:00:00 PM,2,Thursday,26,6,9,29,70,normal,5236,78540,1309.0,70,0,13,0,0,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,88.0,104.0,75.0,94.0,38.0,8.0,15.0,27.0,87.33333333333333,84.25,15.195942440884204,-18.0,-0.2045454545454545,70,0.189922480620155,1.0,130.0,130.0,104.68520406526895,-25.314795934731052,2023-12-02,2023-12-02 13:00:00,452
1:15:00 PM,2,Thursday,78,23,16,13,130,normal,5237,78555,1309.25,130,0,13,15,1,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,70.0,88.0,104.0,75.0,26.0,6.0,9.0,29.0,96.0,98.0,25.455844122715693,60.0,0.8571428571428572,130,0.4224806201550387,1.0,176.0,176.0,112.05855369130572,-63.94144630869428,2023-12-02,2023-12-02 13:15:00,453
1:30:00 PM,2,Thursday,116,21,22,17,176,heavy,5238,78570,1309.5,176,0,13,30,2,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,130.0,70.0,88.0,104.0,78.0,23.0,16.0,13.0,125.33333333333331,116.0,47.244047244070856,46.0,0.3538461538461539,176,0.6007751937984496,2.0,134.0,134.0,149.3784315304357,15.378431530435705,2023-12-02,2023-12-02 13:30:00,454
1:45:00 PM,2,Thursday,94,13,11,16,134,normal,5239,78585,1309.75,134,0,13,45,3,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,176.0,130.0,70.0,88.0,116.0,21.0,22.0,17.0,146.66666666666666,127.5,43.615746392023745,-42.0,-0.2386363636363636,134,0.437984496124031,1.0,107.0,107.0,131.87566419667064,24.87566419667064,2023-12-02,2023-12-02 13:45:00,455
2:00:00 PM,2,Thursday,52,19,26,10,107,normal,5240,78600,1310.0,107,0,14,0,0,3,0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,134.0,176.0,130.0,70.0,94.0,13.0,11.0,16.0,139.0,136.75,28.744564703609605,-27.0,-0.2014925373134328,107,0.3333333333333333,1.0,105.0,105.0,120.5626529960922,15.562652996092197,2023-12-02,2023-12-02 14:00:00,456
2:15:00 PM,2,Thursday,70,13,12,10,105,low,5241,78615,1310.25,105,0,14,15,1,3,0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,107.0,134.0,176.0,130.0,52.0,19.0,26.0,10.0,115.33333333333331,130.5,33.09078421554858,-2.0,-0.0186915887850467,105,0.3255813953488372,0.0,86.0,86.0,108.52108926636761,22.52108926636761,2023-12-02,2023-12-02 14:15:00,457
2:30:00 PM,2,Thursday,34,17,21,14,86,normal,5242,78630,1310.5,86,0,14,30,2,3,0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,105.0,107.0,134.0,176.0,70.0,13.0,12.0,10.0,99.33333333333331,108.0,19.748417658131476,-19.0,-0.1809523809523809,86,0.251937984496124,1.0,80.0,80.0,96.37079861527602,16.370798615276016,2023-12-02,2023-12-02 14:30:00,458
2:45:00 PM,2,Thursday,16,18,40,6,80,normal,5243,78645,1310.75,80,0,14,45,3,3,0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,86.0,105.0,107.0,134.0,34.0,17.0,21.0,14.0,90.33333333333331,94.5,13.527749258468646,-6.0,-0.0697674418604651,80,0.2286821705426356,1.0,76.0,76.0,125.83530740001046,49.835307400010464,2023-12-02,2023-12-02 14:45:00,459
3:00:00 PM,2,Thursday,24,20,15,17,76,low,5244,78660,1311.0,76,0,15,0,0,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,80.0,86.0,105.0,107.0,16.0,18.0,40.0,6.0,80.66666666666667,86.75,12.84198842339712,-4.0,-0.05,76,0.2131782945736434,0.0,81.0,81.0,133.72175185160089,52.721751851600885,2023-12-02,2023-12-02 15:00:00,460
3:15:00 PM,2,Thursday,21,15,33,12,81,normal,5245,78675,1311.25,81,0,15,15,1,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,76.0,80.0,86.0,105.0,24.0,20.0,15.0,17.0,79.0,80.75,4.112987559750901,5.0,0.0657894736842106,81,0.2325581395348837,1.0,135.0,135.0,127.7112575687961,-7.2887424312039,2023-12-02,2023-12-02 15:15:00,461
3:30:00 PM,2,Thursday,100,10,18,7,135,normal,5246,78690,1311.5,135,0,15,30,2,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,81.0,76.0,80.0,86.0,21.0,15.0,33.0,12.0,97.33333333333331,93.0,28.08320969310071,54.0,0.6666666666666667,135,0.4418604651162791,1.0,155.0,155.0,112.85917682084143,-42.14082317915857,2023-12-02,2023-12-02 15:30:00,462
3:45:00 PM,2,Thursday,117,22,11,5,155,normal,5247,78705,1311.75,155,0,15,45,3,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,135.0,81.0,76.0,80.0,100.0,10.0,18.0,7.0,123.66666666666669,111.75,39.30542795424909,20.0,0.1481481481481481,155,0.5193798449612403,1.0,223.0,223.0,151.89973006521524,-71.10026993478476,2023-12-02,2023-12-02 15:45:00,463
4:00:00 PM,2,Thursday,145,30,40,8,223,normal,5248,78720,1312.0,223,0,16,0,0,3,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,155.0,135.0,81.0,76.0,117.0,22.0,11.0,5.0,171.0,148.5,58.68276294336068,68.0,0.4387096774193548,223,0.7829457364341085,1.0,203.0,203.0,181.3903016448906,-21.6096983551094,2023-12-02,2023-12-02 16:00:00,464
4:15:00 PM,2,Thursday,113,38,45,7,203,heavy,5249,78735,1312.25,203,0,16,15,1,3,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,223.0,155.0,135.0,81.0,145.0,30.0,40.0,8.0,193.66666666666663,179.0,40.92269134192747,-20.0,-0.0896860986547085,203,0.7054263565891473,2.0,185.0,185.0,191.02888949071684,6.0288894907168356,2023-12-02,2023-12-02 16:15:00,465
4:30:00 PM,2,Thursday,110,31,37,7,185,heavy,5250,78750,1312.5,185,0,16,30,2,3,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,203.0,223.0,155.0,135.0,113.0,38.0,45.0,7.0,203.66666666666663,191.5,28.861739379323605,-18.0,-0.0886699507389162,185,0.6356589147286822,2.0,173.0,173.0,186.35086619335925,13.350866193359252,2023-12-02,2023-12-02 16:30:00,466
4:45:00 PM,2,Thursday,126,15,26,6,173,heavy,5251,78765,1312.75,173,0,16,45,3,3,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,185.0,203.0,223.0,155.0,110.0,31.0,37.0,7.0,187.0,196.0,21.817424229271403,-12.0,-0.0648648648648648,173,0.5891472868217055,2.0,151.0,151.0,191.6908712441669,40.690871244166914,2023-12-02,2023-12-02 16:45:00,467
5:15:00 PM,2,Thursday,147,28,29,10,214,heavy,5253,78795,1313.25,214,0,17,15,1,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,151.0,173.0,185.0,203.0,100.0,15.0,29.0,7.0,179.33333333333334,180.75,26.259918760981197,63.0,0.4172185430463575,214,0.748062015503876,2.0,228.0,228.0,186.7501552284499,-41.2498447715501,2023-12-02,2023-12-02 17:15:00,468
5:30:00 PM,2,Thursday,146,22,50,10,228,heavy,5254,78810,1313.5,228,0,17,30,2,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,214.0,151.0,173.0,185.0,147.0,28.0,29.0,10.0,197.66666666666663,191.5,35.68846685788933,14.0,0.0654205607476634,228,0.8023255813953488,2.0,203.0,203.0,182.76994387961167,-20.230056120388326,2023-12-02,2023-12-02 17:30:00,469
5:45:00 PM,2,Thursday,148,23,27,5,203,heavy,5255,78825,1313.75,203,0,17,45,3,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,228.0,214.0,151.0,173.0,146.0,22.0,50.0,10.0,215.0,199.0,33.59563463705762,-25.0,-0.1096491228070175,203,0.7054263565891473,2.0,216.0,216.0,186.89083690463275,-29.10916309536725,2023-12-02,2023-12-02 17:45:00,470
6:00:00 PM,2,Thursday,149,17,41,9,216,heavy,5256,78840,1314.0,216,0,18,0,0,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,203.0,228.0,214.0,151.0,148.0,23.0,27.0,5.0,215.66666666666663,215.25,10.242883708539583,13.0,0.0640394088669951,216,0.7558139534883721,2.0,216.0,216.0,170.6548943873344,-45.345105612665606,2023-12-02,2023-12-02 18:00:00,471
6:15:00 PM,2,Thursday,136,32,41,7,216,heavy,5257,78855,1314.25,216,0,18,15,1,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,216.0,203.0,228.0,214.0,149.0,17.0,41.0,9.0,211.66666666666663,215.75,10.210288928331016,0.0,0.0,216,0.7558139534883721,2.0,165.0,165.0,162.28485828982772,-2.7151417101722757,2023-12-02,2023-12-02 18:15:00,472
7:00:00 PM,2,Thursday,50,21,14,9,94,low,5260,78900,1315.0,94,0,19,0,0,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,152.0,165.0,216.0,216.0,87.0,18.0,13.0,34.0,137.0,156.75,50.12900025600616,-58.0,-0.381578947368421,94,0.2829457364341085,0.0,139.0,139.0,132.26554938520906,-6.734450614790944,2023-12-02,2023-12-02 19:00:00,473
7:30:00 PM,2,Thursday,73,9,11,5,98,low,5262,78930,1315.5,98,0,19,30,2,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,139.0,94.0,152.0,165.0,63.0,23.0,19.0,34.0,110.33333333333331,120.75,29.11328448205959,-41.0,-0.2949640287769784,98,0.2984496124031007,0.0,136.0,136.0,125.58435775230629,-10.415642247693711,2023-12-02,2023-12-02 19:30:00,474
7:45:00 PM,2,Thursday,78,13,20,25,136,normal,5263,78945,1315.75,136,0,19,45,3,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,98.0,139.0,94.0,152.0,73.0,9.0,11.0,5.0,124.33333333333331,116.75,24.04682931282207,38.0,0.3877551020408163,136,0.4457364341085271,1.0,119.0,119.0,121.53522434002468,2.5352243400246834,2023-12-02,2023-12-02 19:45:00,475
8:00:00 PM,2,Thursday,71,22,12,14,119,normal,5264,78960,1316.0,119,0,20,0,0,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,136.0,98.0,139.0,94.0,78.0,13.0,20.0,25.0,117.66666666666669,123.0,18.850287354131552,-17.0,-0.125,119,0.3798449612403101,1.0,123.0,123.0,118.80383870530832,-4.196161294691677,2023-12-02,2023-12-02 20:00:00,476
8:15:00 PM,2,Thursday,80,17,11,15,123,normal,5265,78975,1316.25,123,0,20,15,1,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,119.0,136.0,98.0,139.0,71.0,22.0,12.0,14.0,126.0,119.0,15.769168230019783,4.0,0.0336134453781513,123,0.3953488372093023,1.0,128.0,128.0,123.14671879697106,-4.853281203028942,2023-12-02,2023-12-02 20:15:00,477
9:00:00 PM,2,Thursday,95,15,18,9,137,normal,5268,79020,1317.0,137,0,21,0,0,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,166.0,128.0,123.0,119.0,100.0,17.0,16.0,33.0,143.66666666666666,138.5,19.226717521892947,-29.0,-0.1746987951807228,137,0.4496124031007752,1.0,165.0,165.0,125.27062179922335,-39.72937820077665,2023-12-02,2023-12-02 21:00:00,478
9:45:00 PM,2,Thursday,74,5,19,5,103,normal,5271,79065,1317.75,103,0,21,45,3,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,127.0,165.0,137.0,166.0,68.0,12.0,15.0,32.0,131.66666666666666,133.0,25.664502073226853,-24.0,-0.1889763779527559,103,0.3178294573643411,1.0,41.0,41.0,86.13481065681967,45.13481065681967,2023-12-02,2023-12-02 21:45:00,479
10:00:00 PM,2,Thursday,15,4,1,21,41,normal,5272,79080,1318.0,41,0,22,0,0,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,103.0,127.0,165.0,137.0,74.0,5.0,19.0,5.0,90.33333333333331,109.0,52.02563470700444,-62.0,-0.6019417475728155,41,0.0775193798449612,1.0,41.0,41.0,44.05249809792947,3.0524980979294725,2023-12-02,2023-12-02 22:00:00,480
10:15:00 PM,2,Thursday,16,0,1,24,41,normal,5273,79095,1318.25,41,0,22,15,1,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,41.0,103.0,127.0,165.0,15.0,4.0,1.0,21.0,61.666666666666664,78.0,43.83301647540735,0.0,0.0,41,0.0775193798449612,1.0,24.0,24.0,42.72557063540571,18.72557063540571,2023-12-02,2023-12-02 22:15:00,481
10:30:00 PM,2,Thursday,12,0,0,12,24,low,5274,79110,1318.5,24,0,22,30,2,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,41.0,41.0,103.0,127.0,16.0,0.0,1.0,24.0,35.333333333333336,52.25,34.76947895305113,-17.0,-0.4146341463414634,24,0.0116279069767441,0.0,40.0,40.0,45.747475977052126,5.747475977052126,2023-12-02,2023-12-02 22:30:00,482
10:45:00 PM,2,Thursday,12,5,0,23,40,normal,5275,79125,1318.75,40,0,22,45,3,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,24.0,41.0,41.0,103.0,12.0,0.0,0.0,12.0,35.0,36.5,8.346656017032522,16.0,0.6666666666666667,40,0.0736434108527131,1.0,32.0,32.0,41.89153711854149,9.891537118541493,2023-12-02,2023-12-02 22:45:00,483
11:00:00 PM,2,Thursday,15,2,1,14,32,low,5276,79140,1319.0,32,0,23,0,0,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,40.0,24.0,41.0,41.0,12.0,5.0,0.0,23.0,32.0,34.25,7.932002689527105,-8.0,-0.1999999999999999,32,0.0426356589147286,0.0,36.0,36.0,42.578143837141106,6.578143837141106,2023-12-02,2023-12-02 23:00:00,484
