Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex,TimeLabel
8:30:00 PM,3,Friday,40,6,1,3,50,low,5362,80430,1340.5,50,0,20,30,2,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,54.0,65.0,47.0,51.0,44.0,6.0,1.0,3.0,56.333333333333336,54.0,7.874007874011666,-4.0,-0.074074074074074,50,0.1124031007751938,0.0,61.0,61.0,52.591404928404906,-8.408595071595094,2023-12-03,2023-12-03 20:30:00,570,20:30
8:45:00 PM,3,Friday,45,2,7,7,61,low,5363,80445,1340.75,61,0,20,45,3,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,50.0,54.0,65.0,47.0,40.0,6.0,1.0,3.0,55.0,57.5,6.757711644237595,11.0,0.2199999999999999,61,0.1550387596899224,0.0,57.0,57.0,56.58068064574313,-0.4193193542568707,2023-12-03,2023-12-03 20:45:00,571,20:45
9:00:00 PM,3,Friday,44,2,6,5,57,low,5364,80460,1341.0,57,0,21,0,0,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,61.0,50.0,54.0,65.0,45.0,2.0,7.0,7.0,56.0,55.5,4.654746681256069,-4.0,-0.0655737704918032,57,0.1395348837209302,0.0,46.0,46.0,63.739848882300464,17.739848882300464,2023-12-03,2023-12-03 21:00:00,572,21:00
9:15:00 PM,3,Friday,33,4,4,5,46,low,5365,80475,1341.25,46,0,21,15,1,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,57.0,61.0,50.0,54.0,44.0,2.0,6.0,5.0,54.666666666666664,53.5,6.757711644237595,-11.0,-0.1929824561403509,46,0.0968992248062015,0.0,43.0,43.0,55.12197607686012,12.121976076860122,2023-12-03,2023-12-03 21:15:00,573,21:15
9:30:00 PM,3,Friday,22,5,3,13,43,low,5366,80490,1341.5,43,0,21,30,2,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,46.0,57.0,61.0,50.0,33.0,4.0,4.0,5.0,48.666666666666664,51.75,8.61684396980691,-3.0,-0.0652173913043477,43,0.0852713178294573,0.0,44.0,44.0,44.640906510310515,0.6409065103105149,2023-12-03,2023-12-03 21:30:00,574,21:30
9:45:00 PM,3,Friday,33,5,5,1,44,low,5367,80505,1341.75,44,0,21,45,3,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,43.0,46.0,57.0,61.0,22.0,5.0,3.0,13.0,44.333333333333336,47.5,6.454972243678849,1.0,0.0232558139534884,44,0.0891472868217054,0.0,39.0,39.0,51.83871481361834,12.838714813618338,2023-12-03,2023-12-03 21:45:00,575,21:45
10:00:00 PM,3,Friday,10,0,0,29,39,normal,5368,80520,1342.0,39,0,22,0,0,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,44.0,43.0,46.0,57.0,33.0,5.0,5.0,1.0,42.0,43.0,2.94392028877556,-5.0,-0.1136363636363636,39,0.0697674418604651,1.0,58.0,58.0,54.95760036579639,-3.042399634203612,2023-12-03,2023-12-03 22:00:00,576,22:00
10:15:00 PM,3,Friday,19,3,1,35,58,normal,5369,80535,1342.25,58,0,22,15,1,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,39.0,44.0,43.0,46.0,10.0,0.0,0.0,29.0,47.0,46.0,8.286535263103897,19.0,0.4871794871794872,58,0.1434108527131783,1.0,44.0,44.0,42.74805811302518,-1.2519418869748193,2023-12-03,2023-12-03 22:15:00,577,22:15
10:30:00 PM,3,Friday,10,4,0,30,44,normal,5370,80550,1342.5,44,0,22,30,2,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,58.0,39.0,44.0,43.0,19.0,3.0,1.0,35.0,47.0,46.25,8.180260794538544,-14.0,-0.2413793103448276,44,0.0891472868217054,1.0,41.0,41.0,40.07881977459704,-0.9211802254029635,2023-12-03,2023-12-03 22:30:00,578,22:30
10:45:00 PM,3,Friday,12,3,1,25,41,normal,5371,80565,1342.75,41,0,22,45,3,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,44.0,58.0,39.0,44.0,10.0,4.0,0.0,30.0,47.666666666666664,45.5,8.582928793055688,-3.0,-0.0681818181818182,41,0.0775193798449612,1.0,53.0,53.0,41.51132998763176,-11.488670012368239,2023-12-03,2023-12-03 22:45:00,579,22:45
11:00:00 PM,3,Friday,12,1,0,40,53,normal,5372,80580,1343.0,53,0,23,0,0,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,41.0,44.0,58.0,39.0,12.0,3.0,1.0,25.0,46.0,49.0,7.874007874011666,12.0,0.2926829268292683,53,0.1240310077519379,1.0,41.0,41.0,43.15965748198656,2.1596574819865566,2023-12-03,2023-12-03 23:00:00,580,23:00
11:15:00 PM,3,Friday,20,2,0,19,41,normal,5373,80595,1343.25,41,0,23,15,1,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,53.0,41.0,44.0,58.0,12.0,1.0,0.0,40.0,45.0,44.75,5.678908345800073,-12.0,-0.2264150943396226,41,0.0775193798449612,1.0,34.0,34.0,41.280231263933665,7.280231263933665,2023-12-03,2023-12-03 23:15:00,581,23:15
11:30:00 PM,3,Friday,18,4,1,11,34,low,5374,80610,1343.5,34,0,23,30,2,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,41.0,53.0,41.0,44.0,20.0,2.0,0.0,19.0,42.666666666666664,42.25,7.889866919029606,-7.0,-0.1707317073170732,34,0.0503875968992248,0.0,58.0,58.0,43.43316060988732,-14.566839390112683,2023-12-03,2023-12-03 23:30:00,582,23:30
11:45:00 PM,3,Friday,19,1,1,37,58,normal,5375,80625,1343.75,58,0,23,45,3,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,34.0,41.0,53.0,41.0,18.0,4.0,1.0,11.0,44.333333333333336,46.5,10.969655114602784,24.0,0.7058823529411764,58,0.1434108527131783,1.0,40.0,40.0,40.94329339916653,0.943293399166528,2023-12-03,2023-12-03 23:45:00,583,23:45
12:00:00 AM,4,Saturday,13,2,0,25,40,normal,5376,80640,1344.0,40,0,0,0,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,58.0,34.0,41.0,53.0,19.0,1.0,1.0,37.0,44.0,43.25,10.307764064044042,-18.0,-0.3103448275862068,40,0.0736434108527131,1.0,36.0,36.0,41.58132615291094,5.58132615291094,2023-12-04,2023-12-04 00:00:00,584,00:00
12:15:00 AM,4,Saturday,16,4,1,15,36,low,5377,80655,1344.25,36,0,0,15,1,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,40.0,58.0,34.0,41.0,13.0,2.0,0.0,25.0,44.666666666666664,42.0,10.95445115010322,-4.0,-0.0999999999999999,36,0.0581395348837209,0.0,31.0,31.0,42.16336708897478,11.16336708897478,2023-12-04,2023-12-04 00:15:00,585,00:15
12:30:00 AM,4,Saturday,10,4,1,16,31,low,5378,80670,1344.5,31,0,0,30,2,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,36.0,40.0,58.0,34.0,16.0,4.0,1.0,15.0,35.666666666666664,41.25,11.75797601630475,-5.0,-0.1388888888888888,31,0.0387596899224806,0.0,40.0,40.0,42.304502931049974,2.3045029310499743,2023-12-04,2023-12-04 00:30:00,586,00:30
12:45:00 AM,4,Saturday,18,3,0,19,40,normal,5379,80685,1344.75,40,0,0,45,3,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,31.0,36.0,40.0,58.0,10.0,4.0,1.0,16.0,35.666666666666664,36.75,4.272001872658498,9.0,0.2903225806451612,40,0.0736434108527131,1.0,30.0,30.0,42.430449695916,12.430449695916003,2023-12-04,2023-12-04 00:45:00,587,00:45
1:00:00 AM,4,Saturday,15,5,0,10,30,low,5380,80700,1345.0,30,0,1,0,0,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,40.0,31.0,36.0,40.0,18.0,3.0,0.0,19.0,33.666666666666664,34.25,4.645786621588538,-10.0,-0.25,30,0.0348837209302325,0.0,39.0,39.0,45.66293120915927,6.662931209159268,2023-12-04,2023-12-04 01:00:00,588,01:00
1:15:00 AM,4,Saturday,14,2,1,22,39,normal,5381,80715,1345.25,39,0,1,15,1,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,30.0,40.0,31.0,36.0,15.0,5.0,0.0,10.0,36.333333333333336,35.0,5.228129047119156,9.0,0.3,39,0.0697674418604651,1.0,30.0,30.0,41.04550959934762,11.045509599347618,2023-12-04,2023-12-04 01:15:00,589,01:15
1:30:00 AM,4,Saturday,15,0,0,15,30,low,5382,80730,1345.5,30,0,1,30,2,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,39.0,30.0,40.0,31.0,14.0,2.0,1.0,22.0,33.0,34.75,5.499999999999792,-9.0,-0.2307692307692307,30,0.0348837209302325,0.0,43.0,43.0,43.37861606567517,0.3786160656751676,2023-12-04,2023-12-04 01:30:00,590,01:30
1:45:00 AM,4,Saturday,17,5,0,21,43,normal,5383,80745,1345.75,43,0,1,45,3,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,30.0,39.0,30.0,40.0,15.0,0.0,0.0,15.0,37.333333333333336,35.5,6.557438524301827,13.0,0.4333333333333333,43,0.0852713178294573,1.0,27.0,27.0,42.28434966161978,15.284349661619778,2023-12-04,2023-12-04 01:45:00,591,01:45
2:00:00 AM,4,Saturday,14,0,1,12,27,low,5384,80760,1346.0,27,0,2,0,0,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,43.0,30.0,39.0,30.0,17.0,5.0,0.0,21.0,33.333333333333336,34.75,7.499999999999848,-16.0,-0.3720930232558139,27,0.0232558139534883,0.0,22.0,22.0,44.70353315333964,22.70353315333964,2023-12-04,2023-12-04 02:00:00,592,02:00
2:15:00 AM,4,Saturday,10,1,0,11,22,low,5385,80775,1346.25,22,0,2,15,1,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,27.0,43.0,30.0,39.0,14.0,0.0,1.0,12.0,30.666666666666668,30.5,8.962886439832374,-5.0,-0.1851851851851852,22,0.003875968992248,0.0,41.0,41.0,43.550889353752275,2.550889353752275,2023-12-04,2023-12-04 02:15:00,593,02:15
2:30:00 AM,4,Saturday,18,5,0,18,41,low,5386,80790,1346.5,41,0,2,30,2,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,22.0,27.0,43.0,30.0,10.0,1.0,0.0,11.0,30.0,33.25,10.34005157949729,19.0,0.8636363636363635,41,0.0775193798449612,0.0,27.0,27.0,41.81107856137387,14.811078561373868,2023-12-04,2023-12-04 02:30:00,594,02:30
2:45:00 AM,4,Saturday,12,4,0,11,27,low,5387,80805,1346.75,27,0,2,45,3,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,41.0,22.0,27.0,43.0,18.0,5.0,0.0,18.0,30.0,29.25,8.180260794538546,-14.0,-0.3414634146341463,27,0.0232558139534883,0.0,48.0,48.0,44.93305052929407,-3.0669494707059286,2023-12-04,2023-12-04 02:45:00,595,02:45
3:00:00 AM,4,Saturday,17,0,1,30,48,normal,5388,80820,1347.0,48,0,3,0,0,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,27.0,41.0,22.0,27.0,12.0,4.0,0.0,11.0,38.666666666666664,34.5,12.069244660154354,21.0,0.7777777777777777,48,0.1046511627906976,1.0,49.0,49.0,43.70935831476242,-5.290641685237581,2023-12-04,2023-12-04 03:00:00,596,03:00
3:15:00 AM,4,Saturday,20,1,0,28,49,normal,5389,80835,1347.25,49,0,3,15,1,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,48.0,27.0,41.0,22.0,17.0,0.0,1.0,30.0,41.333333333333336,41.25,10.14478519568869,1.0,0.0208333333333332,49,0.1085271317829457,1.0,63.0,63.0,43.517279384803984,-19.482720615196016,2023-12-04,2023-12-04 03:15:00,597,03:15
3:30:00 AM,4,Saturday,19,5,1,38,63,normal,5390,80850,1347.5,63,0,3,30,2,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,49.0,48.0,27.0,41.0,20.0,1.0,0.0,28.0,53.333333333333336,46.75,14.840822079655752,14.0,0.2857142857142858,63,0.1627906976744186,1.0,51.0,51.0,48.87019049676783,-2.129809503232167,2023-12-04,2023-12-04 03:30:00,598,03:30
3:45:00 AM,4,Saturday,15,0,0,36,51,normal,5391,80865,1347.75,51,0,3,45,3,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,63.0,49.0,48.0,27.0,19.0,5.0,1.0,38.0,54.333333333333336,52.75,6.946221994724738,-12.0,-0.1904761904761904,51,0.1162790697674418,1.0,42.0,42.0,55.70807725607726,13.70807725607726,2023-12-04,2023-12-04 03:45:00,599,03:45
4:00:00 AM,4,Saturday,10,2,0,30,42,normal,5392,80880,1348.0,42,0,4,0,0,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,51.0,63.0,49.0,48.0,15.0,0.0,0.0,36.0,52.0,51.25,8.73212459828636,-9.0,-0.1764705882352941,42,0.0813953488372093,1.0,95.0,95.0,107.97264985900105,12.972649859001052,2023-12-04,2023-12-04 04:00:00,600,04:00
4:15:00 AM,4,Saturday,74,4,4,13,95,low,5393,80895,1348.25,95,0,4,15,1,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,42.0,51.0,63.0,49.0,10.0,2.0,0.0,30.0,62.666666666666664,62.75,23.157072353818773,53.0,1.261904761904762,95,0.2868217054263566,0.0,148.0,148.0,99.5896397966339,-48.410360203366096,2023-12-04,2023-12-04 04:15:00,601,04:15
4:30:00 AM,4,Saturday,96,29,6,17,148,normal,5394,80910,1348.5,148,0,4,30,2,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,95.0,42.0,51.0,63.0,74.0,4.0,4.0,13.0,95.0,84.0,48.54551129266912,53.0,0.5578947368421052,148,0.4922480620155038,1.0,143.0,143.0,131.63267514996053,-11.367324850039466,2023-12-04,2023-12-04 04:30:00,602,04:30
4:45:00 AM,4,Saturday,109,16,6,12,143,normal,5395,80925,1348.75,143,0,4,45,3,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,148.0,95.0,42.0,51.0,96.0,29.0,6.0,17.0,128.66666666666666,107.0,49.4840041494892,-5.0,-0.0337837837837837,143,0.4728682170542636,1.0,138.0,138.0,131.82129959845247,-6.17870040154753,2023-12-04,2023-12-04 04:45:00,603,04:45
5:00:00 AM,4,Saturday,113,6,9,10,138,normal,5396,80940,1349.0,138,0,5,0,0,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,143.0,148.0,95.0,42.0,109.0,16.0,6.0,12.0,143.0,131.0,24.34474618201358,-5.0,-0.034965034965035,138,0.4534883720930232,1.0,142.0,142.0,137.38313628574758,-4.616863714252418,2023-12-04,2023-12-04 05:00:00,604,05:00
5:15:00 AM,4,Saturday,90,24,8,20,142,normal,5397,80955,1349.25,142,0,5,15,1,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,138.0,143.0,148.0,95.0,113.0,6.0,9.0,10.0,141.0,142.75,4.112987559750792,4.0,0.0289855072463767,142,0.4689922480620155,1.0,152.0,152.0,132.63574180826458,-19.364258191735416,2023-12-04,2023-12-04 05:15:00,605,05:15
5:30:00 AM,4,Saturday,106,19,10,17,152,normal,5398,80970,1349.5,152,0,5,30,2,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,142.0,138.0,143.0,148.0,90.0,24.0,8.0,20.0,144.0,143.75,5.9090326337451184,10.0,0.0704225352112675,152,0.5077519379844961,1.0,113.0,113.0,153.99201535082182,40.992015350821816,2023-12-04,2023-12-04 05:30:00,606,05:30
5:45:00 AM,4,Saturday,96,7,6,4,113,normal,5399,80985,1349.75,113,0,5,45,3,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,152.0,142.0,138.0,143.0,106.0,19.0,10.0,17.0,135.66666666666666,136.25,16.580611166861875,-39.0,-0.256578947368421,113,0.3565891472868217,1.0,168.0,168.0,137.36042061056006,-30.639579389439945,2023-12-04,2023-12-04 05:45:00,607,05:45
6:00:00 AM,4,Saturday,102,21,42,3,168,heavy,5400,81000,1350.0,168,0,6,0,0,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,113.0,152.0,142.0,138.0,96.0,7.0,6.0,4.0,144.33333333333334,143.75,23.128265535198803,55.0,0.4867256637168142,168,0.5697674418604651,2.0,225.0,225.0,177.40719558712692,-47.59280441287308,2023-12-04,2023-12-04 06:00:00,608,06:00
6:15:00 AM,4,Saturday,140,35,50,0,225,heavy,5401,81015,1350.25,225,0,6,15,1,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,168.0,113.0,152.0,142.0,102.0,21.0,42.0,3.0,168.66666666666666,164.5,46.47938611183813,57.0,0.3392857142857142,225,0.7906976744186046,2.0,171.0,171.0,184.32658630805318,13.32658630805318,2023-12-04,2023-12-04 06:15:00,609,06:15
6:30:00 AM,4,Saturday,105,33,29,4,171,heavy,5402,81030,1350.5,171,0,6,30,2,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,225.0,168.0,113.0,152.0,140.0,35.0,50.0,0.0,188.0,169.25,45.74111935665761,-54.0,-0.24,171,0.5813953488372093,2.0,188.0,188.0,183.85801249409096,-4.141987505909043,2023-12-04,2023-12-04 06:30:00,610,06:30
6:45:00 AM,4,Saturday,134,26,27,1,188,heavy,5403,81045,1350.75,188,0,6,45,3,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,171.0,225.0,168.0,113.0,105.0,33.0,29.0,4.0,194.66666666666663,188.0,26.191601707417547,17.0,0.0994152046783625,188,0.6472868217054264,2.0,204.0,204.0,187.12441873390813,-16.87558126609187,2023-12-04,2023-12-04 06:45:00,611,06:45
7:00:00 AM,4,Saturday,123,35,45,1,204,heavy,5404,81060,1351.0,204,0,7,0,0,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,188.0,171.0,225.0,168.0,134.0,26.0,27.0,1.0,187.66666666666663,197.0,23.021728866442633,16.0,0.0851063829787233,204,0.7093023255813954,2.0,185.0,185.0,188.2861969011272,3.286196901127198,2023-12-04,2023-12-04 07:00:00,612,07:00
7:15:00 AM,4,Saturday,128,31,26,0,185,heavy,5405,81075,1351.25,185,0,7,15,1,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,204.0,188.0,171.0,225.0,123.0,35.0,45.0,1.0,192.33333333333337,187.0,13.540064007726526,-19.0,-0.0931372549019607,185,0.6356589147286822,2.0,180.0,180.0,177.43787057189414,-2.5621294281058624,2023-12-04,2023-12-04 07:15:00,613,07:15
7:30:00 AM,4,Saturday,105,32,43,0,180,heavy,5406,81090,1351.5,180,0,7,30,2,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,185.0,204.0,188.0,171.0,128.0,31.0,26.0,0.0,189.66666666666663,189.25,10.372238588334309,-5.0,-0.0270270270270269,180,0.6162790697674418,2.0,186.0,186.0,182.66941053849638,-3.330589461503621,2023-12-04,2023-12-04 07:30:00,614,07:30
7:45:00 AM,4,Saturday,137,13,31,5,186,heavy,5407,81105,1351.75,186,0,7,45,3,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,180.0,185.0,204.0,188.0,105.0,32.0,43.0,0.0,183.66666666666663,188.75,10.499999999999902,6.0,0.0333333333333334,186,0.6395348837209303,2.0,233.0,233.0,183.81103531031675,-49.188964689683246,2023-12-04,2023-12-04 07:45:00,615,07:45
8:00:00 AM,4,Saturday,148,37,46,2,233,heavy,5408,81120,1352.0,233,0,8,0,0,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,186.0,180.0,185.0,204.0,137.0,13.0,31.0,5.0,199.66666666666663,196.0,24.8059132735187,47.0,0.2526881720430107,233,0.8217054263565892,2.0,156.0,156.0,186.309045830412,30.309045830412003,2023-12-04,2023-12-04 08:00:00,616,08:00
8:30:00 AM,4,Saturday,148,17,42,5,212,heavy,5410,81150,1352.5,212,0,8,30,2,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,156.0,233.0,186.0,180.0,105.0,14.0,35.0,2.0,200.33333333333337,196.75,33.28037459725073,56.0,0.358974358974359,212,0.7403100775193798,2.0,171.0,171.0,179.22639812852853,8.22639812852853,2023-12-04,2023-12-04 08:30:00,617,08:30
8:45:00 AM,4,Saturday,116,22,30,3,171,heavy,5411,81165,1352.75,171,0,8,45,3,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,212.0,156.0,233.0,186.0,148.0,17.0,42.0,5.0,179.66666666666666,193.0,35.65576157275751,-41.0,-0.1933962264150943,171,0.5813953488372093,2.0,218.0,218.0,187.22160098771147,-30.77839901228853,2023-12-04,2023-12-04 08:45:00,618,08:45
9:00:00 AM,4,Saturday,143,28,46,1,218,heavy,5412,81180,1353.0,218,0,9,0,0,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,171.0,212.0,156.0,233.0,116.0,22.0,30.0,3.0,200.33333333333337,189.25,30.456252778917687,47.0,0.2748538011695907,218,0.7635658914728682,2.0,80.0,80.0,117.21084656260578,37.21084656260578,2023-12-04,2023-12-04 09:00:00,619,09:00
9:15:00 AM,4,Saturday,30,24,13,13,80,low,5413,81195,1353.25,80,0,9,15,1,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,218.0,171.0,212.0,156.0,143.0,28.0,46.0,1.0,156.33333333333334,170.25,63.68869601428497,-138.0,-0.6330275229357798,80,0.2286821705426356,0.0,142.0,142.0,104.584657772263,-37.415342227737,2023-12-04,2023-12-04 09:15:00,620,09:15
10:15:00 AM,4,Saturday,34,21,39,16,110,normal,5417,81255,1354.25,110,0,10,15,1,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,128.0,125.0,142.0,80.0,59.0,11.0,33.0,25.0,121.0,126.25,13.124404748406649,-18.0,-0.140625,110,0.3449612403100775,1.0,115.0,115.0,88.33528605367572,-26.664713946324284,2023-12-04,2023-12-04 10:15:00,621,10:15
10:30:00 AM,4,Saturday,72,24,10,9,115,normal,5418,81270,1354.5,115,0,10,30,2,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,110.0,128.0,125.0,142.0,34.0,21.0,39.0,16.0,117.66666666666669,119.5,8.4261497731763,5.0,0.0454545454545454,115,0.3643410852713178,1.0,122.0,122.0,98.3303897059363,-23.669610294063702,2023-12-04,2023-12-04 10:30:00,622,10:30
11:00:00 AM,4,Saturday,26,8,8,24,66,normal,5420,81300,1355.0,66,0,11,0,0,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,122.0,115.0,110.0,128.0,73.0,12.0,32.0,5.0,101.0,103.25,25.316332014465793,-56.0,-0.4590163934426229,66,0.1744186046511628,1.0,87.0,87.0,94.6284454327403,7.628445432740307,2023-12-04,2023-12-04 11:00:00,623,11:00
11:15:00 AM,4,Saturday,47,5,7,28,87,normal,5421,81315,1355.25,87,0,11,15,1,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,66.0,122.0,115.0,110.0,26.0,8.0,8.0,24.0,91.66666666666669,97.5,25.87791851495529,21.0,0.3181818181818181,87,0.2558139534883721,1.0,78.0,78.0,89.15669770186503,11.156697701865028,2023-12-04,2023-12-04 11:15:00,624,11:15
11:30:00 AM,4,Saturday,33,10,6,29,78,normal,5422,81330,1355.5,78,0,11,30,2,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,87.0,66.0,122.0,115.0,47.0,5.0,7.0,28.0,77.0,88.25,24.088378940891793,-9.0,-0.1034482758620689,78,0.2209302325581395,1.0,80.0,80.0,91.99628415428913,11.996284154289128,2023-12-04,2023-12-04 11:30:00,625,11:30
11:45:00 AM,4,Saturday,39,8,13,20,80,normal,5423,81345,1355.75,80,0,11,45,3,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,78.0,87.0,66.0,122.0,33.0,10.0,6.0,29.0,81.66666666666667,77.75,8.732124598286441,2.0,0.0256410256410255,80,0.2286821705426356,1.0,77.0,77.0,87.26045854628642,10.260458546286415,2023-12-04,2023-12-04 11:45:00,626,11:45
12:00:00 PM,4,Saturday,36,5,14,22,77,normal,5424,81360,1356.0,77,0,12,0,0,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,80.0,78.0,87.0,66.0,39.0,8.0,13.0,20.0,78.33333333333333,80.5,4.5092497528228,-3.0,-0.0374999999999999,77,0.2170542635658914,1.0,102.0,102.0,89.41071436635471,-12.58928563364529,2023-12-04,2023-12-04 12:00:00,627,12:00
12:15:00 PM,4,Saturday,53,9,15,25,102,normal,5425,81375,1356.25,102,0,12,15,1,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,77.0,80.0,78.0,87.0,36.0,5.0,14.0,22.0,86.33333333333333,84.25,11.898879499067654,25.0,0.3246753246753247,102,0.313953488372093,1.0,86.0,86.0,88.27206420788029,2.272064207880291,2023-12-04,2023-12-04 12:15:00,628,12:15
12:30:00 PM,4,Saturday,37,9,10,30,86,normal,5426,81390,1356.5,86,0,12,30,2,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,102.0,77.0,80.0,78.0,53.0,9.0,15.0,25.0,88.33333333333333,86.25,11.146748404803938,-16.0,-0.1568627450980392,86,0.251937984496124,1.0,93.0,93.0,89.73081517774934,-3.269184822250665,2023-12-04,2023-12-04 12:30:00,629,12:30
